x_mean,x_std,x_max,x_min,x_range,x_skew,x_kurtosis,x_n_peaks,x_energy,y_mean,y_std,y_max,y_min,y_range,y_skew,y_kurtosis,y_n_peaks,y_energy,z_mean,z_std,z_max,z_min,z_range,z_skew,z_kurtosis,z_n_peaks,z_energy,mag_mean,mag_std,mag_max,max_delta_mag,sudden_change_score,x_fft_max,x_fft_mean,y_fft_max,y_fft_mean,z_fft_max,z_fft_mean,xy_corr,xz_corr,yz_corr,sample_id,sensor_source,label,timestamp,weather,driver_id,vehicle_type,speed_bin,road_type,time_of_day,temperature,humidity,altitude,session_id,firmware_version,calibration_status,battery_level,gps_accuracy,network_type,device_model
0.10297866338532317,0.26118038951403505,1.653097475736953,-0.23883633678954147,1.8919338125264944,2.9822513922090206,13.48118620933391,3,7.881980097933076,0.04131644953664452,0.19068110453989306,0.9676796980788333,-0.27543048281568855,1.2431101808945217,1.1941331206261037,4.587615755387994,4,3.8066332630867716,9.844496771997132,0.0421845767968813,9.943169394447347,9.701246627865391,0.24192276658195588,-0.48811861669502565,0.8072096572962755,33,9691.589623238147,9.850410819245154,0.04678737104925256,10.010983353709017,0.1024361341244564,8,11.126306364787824,2.069263327501691,7.41711588389903,1.4210815158192085,984.449677199713,19.99946479544915,0.6143101933187903,0.12191387234345287,-0.38543489238378315,56dbb094-1e20-4eb5-be89-5958496ce5ec,camera,collision,2025-05-25 14:34:55.626167,rain,D1073,sedan,medium,highway,afternoon,14,71,694,S244842,v1.2.4,pending,86,5.363991451456624,4g,model_a
0.10968329443318663,0.28214109516204644,1.8676515446410689,-0.24000145146332671,2.1076529961043957,3.2025570286684344,15.729454368635704,2,9.163402265695607,0.049131600550929265,0.22110668822423907,1.2106755156340547,-0.26484218628579487,1.4755177019198495,1.9963464238378843,7.438503439761082,3,5.130208175018694,9.8472977415005,0.04043418279792543,9.93822733114762,9.73885440875067,0.19937292239695026,0.014807262921635537,-0.19447983369147614,35,9697.090773289938,9.8545167844289,0.04840230072629461,10.087218124348167,0.2678230087055926,3,13.343953306559301,2.298923978911104,9.202330087578886,1.6389280846478642,984.7297741500499,20.018446617021556,0.6860295579797849,0.03442899891174222,-0.349735866873258,82f1a24b-d9a0-46c7-b0b8-e5733b21fba8,camera,collision,2025-05-25 14:34:55.528215,fog,D1026,suv,medium,urban,afternoon,17,33,289,S372691,v1.2.4,pending,99,7.681672502908466,4g,model_b
0.06545863201302282,0.1443241153239802,0.2607196517637339,-0.20984288186648484,0.4705625336302187,-0.4478741924956935,-1.2971817277016455,19,2.511428276906587,0.014058513726681763,0.15387707835754183,0.39250261214310217,-0.3055205042053118,0.698023116348414,0.1402871518694387,-0.0666060970698954,3,2.3875797052056367,9.845575512168407,0.0403483835929209,9.93881802589889,9.762422890729564,0.1763951351693258,-0.05389439743969474,-0.8926965096962518,31,9693.698515786873,9.848063649210667,0.0402193832042029,9.940263309419255,0.16860232706055633,4,8.639450344557227,0.7132660333216094,9.26376329750257,0.7091603896369771,984.5575512168407,20.00506622485062,0.24142652582617033,0.18833896389499646,-0.4455207237853021,68c67f8c-9b45-4212-9da7-852e421dcf9b,camera,collision,2025-05-25 14:34:55.530437,fog,D1082,truck,slow,urban,evening,32,56,39,S174511,v1.2.4,ok,34,4.757306495015247,5g,model_c
0.10345935215547433,0.2614814495633727,1.827216818216587,-0.25396574309628916,2.0811825613128763,3.5679783456435437,19.629930020785334,2,7.907638601419306,0.020626672010814653,0.1558580739687156,0.3790761628044373,-0.3225187477046224,0.7015949105090598,0.0339481320414865,-0.154083949121814,5,2.471719881947934,9.839887019769867,0.041118846797364626,9.957494607015219,9.748917480973766,0.20857712604145284,-0.006057861500178197,-0.08793139775466763,30,9682.506732139746,9.845138671971812,0.045885028890171445,10.022890803814365,0.140849409055388,3,10.345935215547433,2.356054148566821,9.323702724013893,0.744597107671932,983.9887019769867,19.97356688611206,-0.16260428824018505,0.19014557193472745,-0.3653004177403765,e6900dd5-e187-4a9d-af63-e65cb59fa31c,camera,collision,2025-05-25 14:34:55.599645,clear,D1078,truck,fast,highway,evening,14,63,250,S229170,v1.2.4,ok,44,4.5354349098025555,wifi,model_a
0.0636865831041014,0.14373366401528445,0.3061198106516099,-0.21765642365724563,0.5237762343088556,-0.35103710632347207,-1.2637953273537355,17,2.4715347038734286,0.011958848355069092,0.15315232741098228,0.3867567187700533,-0.31380390255632984,0.7005606213263831,0.1340944558955166,0.026417442991551354,5,2.3598649445380255,9.841155103529392,0.039467796615889485,9.933157311105306,9.756335387244055,0.17682192386125095,0.16133552486544625,-0.2568327772503296,35,9684.989147869233,9.843609655642984,0.039426165279773384,9.934357188527988,0.13331202696179467,6,8.522717232755003,0.7467231395040739,9.091720328120235,0.7650913926230654,984.1155103529393,19.990535172049718,0.21276560430965774,0.17715195118580676,-0.4884933384721561,42aacd74-5175-4524-a96c-c1f450df544e,camera,normal,2025-05-25 14:34:55.759343,clear,D1053,suv,medium,urban,morning,13,64,346,S919887,v1.2.4,pending,21,8.343770219234758,5g,model_c
0.0621271818228578,0.14321136260779624,0.2724706106834348,-0.23789141825185228,0.510362028935287,-0.4445530520435347,-1.140285189411202,17,2.4369281101232136,0.018280393400081314,0.15190208463032934,0.3589393703228528,-0.2795584726237633,0.6384978429466162,0.13627723072924505,-0.16266907422514532,3,2.3408416097901483,9.843555014663368,0.04041058654595162,9.944090931227592,9.736201717858707,0.207889213368885,-0.4262100753375939,0.13548615509684048,35,9689.72083422093,9.845981993595641,0.04030659001780072,9.94721453864823,0.0962610807332478,3,8.371763271146676,0.758049881356831,9.282773212890925,0.699725702827617,984.3555014663367,19.981131881400955,0.2549599399129284,0.25811666536008293,-0.4349299240105577,ee85e875-ec72-4c7b-977b-fbf951ffab6f,camera,normal,2025-05-25 14:34:55.702681,clear,D1029,suv,slow,highway,evening,15,23,256,S838030,v1.3.0,pending,98,4.817392490903994,wifi,model_c
0.06401822470361523,0.144232106892872,0.2584141907534344,-0.2317510659101374,0.4901652566635718,-0.405899238598691,-1.2791752863073425,16,2.4901233752959437,0.012104612389046693,0.14811013854531505,0.38495799875059267,-0.3257381123811226,0.7106961111317153,0.008703712736340765,-0.13541852264772247,4,2.2083134781001483,9.84006085752407,0.0405876785521797,9.934861825965198,9.726797126028336,0.2080646999368625,-0.23339687140226284,-0.13350772774682618,36,9682.844503942759,9.842447306798617,0.04074826197731542,9.937297795859868,0.1309068179862738,4,8.84015112842888,0.6751189837394748,8.762823962276025,0.7589326372205754,984.006085752407,19.98240369060704,0.21122164217221476,0.2259519317968771,-0.42634127581063475,109fcea5-e44f-4241-967d-842d97383d3f,camera,normal,2025-05-25 14:34:55.753055,rain,D1049,sedan,medium,rural,morning,24,41,521,S230499,v1.3.0,recent,32,1.3024803891049934,4g,model_b
0.059770279004323176,0.1394777129253603,0.24370600340000384,-0.244881621177177,0.48858762457718086,-0.4151361272875315,-1.2975792731974272,15,2.3026518655143855,0.01987747629825063,0.1486146467140084,0.3372768325861529,-0.28303653184401717,0.62031336443017,0.11948052487454737,-0.23714137914026834,5,2.2481427281917052,9.843687757921732,0.04159974359238762,9.941884974282031,9.733346791954133,0.20853818232789756,-0.1643559492950588,-0.13815038823560855,32,9689.991921412513,9.845999821205462,0.04140870541615523,9.945214422452912,0.12026690051925826,6,8.438495213205668,0.6781959557051783,8.753581480966831,0.7463062810757958,984.3687757921732,19.990479257636625,0.17546665185567767,0.17248593824783442,-0.568639242858703,4bbfd1f6-fb64-4134-b014-59a8ec4da8a5,camera,normal,2025-05-25 14:34:55.714965,fog,D1088,sedan,slow,urban,night,16,27,501,S835355,v1.2.3,recent,67,7.71272616404215,5g,model_a
0.10324216692203468,0.30104516431513817,2.0594254054435117,-0.26016530298034135,2.319590708423853,3.8307611218836395,19.87158481314677,1,10.128713598828584,0.012670384323827806,0.1528137729380863,0.3901730528403413,-0.29268396470076913,0.6828570175411104,0.19752564538808795,-0.16942053296172732,3,2.3512587838486496,9.816920557680687,0.12085519874921541,9.940981734048352,8.923596263207203,1.0173854708411483,-5.134902688501469,31.48141266828,31,9638.653521487842,9.823535915747335,0.09735014497845446,9.944677545766924,0.6823653749717487,3,10.736748464751361,2.5156454131603634,9.06063880810966,0.7534881084986874,981.6920557680687,20.66164119502659,-0.03352565545941491,-0.7910146251404687,-0.005410464993947825,836666ca-8106-4ed4-8110-2c1ddd4729e8,camera,collision,2025-05-25 14:34:55.559936,rain,D1062,suv,medium,rural,afternoon,24,69,888,S394241,v1.2.4,ok,47,2.741691767962144,4g,model_c
0.1117601661437781,0.30389038591617007,2.008360439249884,-0.21438528023505343,2.2227457194849376,3.4735022679048133,16.767417581275204,1,10.483970138876362,0.014705730087368142,0.1454757467490329,0.3533378250585253,-0.26662871128424204,0.6199665363427673,0.1117912724729883,-0.24402633251973427,4,2.137945138959129,9.82112526663549,0.11914763295332907,9.917493245404874,8.995298291373057,0.9221949540318164,-4.814207951491694,26.78400880473365,33,9646.869766138436,9.827794894652591,0.09676943114007497,9.919647061990657,0.6766555501971379,2,11.337359718075241,2.4697609444903224,8.782197080890322,0.699687971038054,982.1125266635489,20.6375652096167,-0.05513447274260339,-0.8120648944347331,0.04263940552582215,ebcc1b36-ce70-4dbb-b796-585a53e73d0a,camera,collision,2025-05-25 14:34:55.526129,clear,D1073,suv,fast,rural,afternoon,31,41,626,S453297,v1.3.0,recent,30,9.588100310239605,4g,model_c
0.06441277574014764,0.14862352516887115,0.3023191424894692,-0.2062753304642002,0.5085944729536693,-0.3252917472723978,-1.360230754057557,15,2.6237957912172623,0.015035704813084689,0.1538920612740426,0.3613605375184534,-0.2662859711261786,0.6276465086446319,0.2222053522800815,-0.07291105074271798,5,2.3908838942399906,9.838297615766113,0.043520995169580405,9.92586305076848,9.74015044120912,0.18571260955935998,-0.197175453197312,-0.7464549201196227,29,9679.399405340973,9.840845527633553,0.04359072744345162,9.931450951877352,0.10387197946989346,4,8.85807591334749,0.7353317058547681,9.242246310630266,0.6905249712313966,983.8297615766113,19.99510013159393,0.20747761082747704,0.25496566969597,-0.5038310975330921,1ddbe6ed-0620-4667-9ed3-9ca2541f391d,camera,normal,2025-05-25 14:34:55.723963,rain,D1054,truck,fast,rural,night,14,38,408,S959296,v1.3.0,recent,23,2.801250521920471,wifi,model_c
0.061898373456921424,0.14437466910053307,0.2537135972307312,-0.24070082375216645,0.4944144209828977,-0.48245849695651216,-1.2037495146990644,15,2.467545371450093,0.021913314439199857,0.1474730706931252,0.3855026308882146,-0.2907660670490397,0.6762686979372543,0.14516505055682077,0.15344766232062534,5,2.2228499929370753,9.84505427616787,0.04341287760159959,9.95311128858862,9.742020779730613,0.21109050885800684,-0.015532977517818144,-0.5223971181196401,35,9692.697837863294,9.847436053082939,0.04342249093600776,9.956497512565704,0.1179988591370229,3,8.672723590103294,0.7283530094868981,8.825248753289957,0.7359279967392329,984.5054276167871,19.989875017032883,0.1707616897894968,0.36786548873488845,-0.4897161511489808,3cd757cd-76f8-4aa8-b603-234b2f9f21d1,camera,normal,2025-05-25 14:34:55.818663,fog,D1048,suv,medium,highway,night,13,69,689,S282083,v1.3.0,pending,32,5.042061108353424,wifi,model_c
0.1014698793872415,0.28772830682484707,1.864444366656217,-0.23246648874369039,2.096910855399907,3.408022279511853,16.325451626021184,1,9.308371497115468,0.011898819568665085,0.1432178296780072,0.34720895331582424,-0.27970983955346146,0.6269187928692856,-0.06159303041928309,-0.024069018214736282,2,2.065292864480633,9.848955536398718,0.04136963552441084,9.931222517616096,9.734308040434424,0.19691447718167154,-0.28515272295409283,-0.06836427491240116,33,9700.363660470235,9.854704729484343,0.046561174783752976,10.03543727104638,0.16699159676203834,3,12.033257405471545,2.3169359946271455,8.50016946081543,0.6658410402457108,984.8955536398718,20.02669338848787,0.11506930549533634,0.10158173425656875,-0.5010670242518035,127087e2-f95a-45d7-ac4c-20c4a993e4ef,camera,collision,2025-05-25 14:34:55.428827,clear,D1024,sedan,fast,urban,afternoon,16,33,584,S410820,v1.3.0,pending,99,4.786034762068951,4g,model_a
0.06099275479075029,0.14412772066585183,0.24443619682708806,-0.2399589501313925,0.48439514695848057,-0.4337975642574161,-1.2861508980298444,15,2.44929160012984,0.013646814916053747,0.1550444351454545,0.367688768224151,-0.28293303163357963,0.6506217998577306,0.07272567035313023,-0.3904934654641412,4,2.422501242692606,9.840798585513108,0.04207710697064843,9.941641944975883,9.726972946295025,0.21466899868085854,-0.3531669081106012,0.2598086996433189,34,9684.308728356782,9.843272528982622,0.042321769481996195,9.944423442274507,0.1179123664166788,6,8.799808743705578,0.6727691637119528,9.490085068309076,0.7191372230828179,984.0798585513108,20.006330977656013,0.232519987080667,0.14211984495466146,-0.48460924208365247,796992a8-ddd7-48a8-928b-e5ad5017389b,camera,normal,2025-05-25 14:34:55.721931,rain,D1019,suv,fast,highway,afternoon,16,41,612,S908860,v1.2.3,pending,37,6.378040286154592,wifi,model_a
0.09959487348544471,0.29846876014636575,2.0092916653459394,-0.24446447425457338,2.2537561396005126,3.7450964075604056,18.96211594211516,2,9.900273960789058,0.018210699066991964,0.15483789969380846,0.4015994594816175,-0.30315600270913284,0.7047554621907504,0.020823700478519905,-0.13072061629780096,5,2.4306404742098433,9.818856070408827,0.11208385857140209,9.922716400823564,9.012288361673239,0.9104280391503252,-5.108652825663538,29.907610382577175,32,9642.249732275654,9.825365348673941,0.08945519651697953,9.923266675387474,0.6515401536614362,2,11.03218665285431,2.4424114312911005,9.290025287901884,0.7597394425718833,981.8856070408827,20.607693344443373,-0.035000688837598076,-0.8104327134122606,0.046659129087729026,f7ca6bcf-2524-41f6-b2ec-14991a61dda7,camera,collision,2025-05-25 14:34:55.487574,fog,D1086,suv,slow,rural,morning,22,25,188,S218257,v1.2.4,ok,39,3.6568499662226865,4g,model_c
0.06320064491168399,0.14279352774023593,0.2719304823151684,-0.22887723306332397,0.5008077153784924,-0.4586388065737657,-1.155923397367016,16,2.4384313081754296,0.014311709612439613,0.15568269283068645,0.3991306534257759,-0.2857462157653921,0.684876869191168,0.16671287733044834,-0.06690449555708389,4,2.4441925879044666,9.849492197273154,0.04093547738915957,9.933689651466311,9.743072207625008,0.19061744384130286,-0.011146020095093629,-0.20460036324937736,35,9701.417225745385,9.851970859355962,0.04084951426391693,9.936654094542106,0.11609562191818235,4,8.578781481055076,0.7045944440372522,9.05521656579531,0.7451893691274013,984.9492197273155,19.996670327772563,0.19171774513807235,0.18775537041696613,-0.5192045224500925,80de1633-085f-4825-91da-eec7f3262724,camera,collision,2025-05-25 14:34:55.464566,clear,D1022,suv,medium,urban,morning,25,41,926,S118617,v1.2.3,ok,60,1.9210588405051898,4g,model_a
0.10766907711837191,0.286448586212114,1.9508686585338826,-0.21979240456697913,2.170661063100862,3.601657759506815,18.46937892894038,1,9.364542271044083,0.010715570484742507,0.1487651626779064,0.403366662505734,-0.2724792668500923,0.6758459293558263,0.21553079406293835,0.09407215769745392,4,2.2245897077397445,9.821556416917431,0.11561630904255027,9.958419999635671,8.997519262987982,0.9609007366476892,-4.919961071690035,29.080808457570278,30,9647.63375816086,9.827674508228604,0.09509291093501344,9.961732145310057,0.724424517707595,3,10.766907711837192,2.40326544733305,8.808396496150253,0.7354908068649898,982.1556416917433,20.65349398196935,-0.06788372497023043,-0.7728219730418727,0.05455320788336535,8d7867d3-2342-4d42-97c3-c7b1cf3107bd,camera,collision,2025-05-25 14:34:55.470842,rain,D1091,truck,slow,urban,afternoon,10,27,428,S488758,v1.2.3,pending,24,8.761114902644534,4g,model_b
0.09198829649825255,0.23361292073031814,1.3714661450239911,-0.2312719519083198,1.6027380969323108,2.1631504535108386,8.938274467757413,9,6.303684342480034,0.03894072337492585,0.15901888311439022,0.6383536395943366,-0.2698770876746574,0.908230727268994,0.5018170928242183,1.1631422617336495,6,2.6803385123910592,9.844632133738873,0.04127042824246287,9.949677531707321,9.746834818418964,0.2028427132883568,-0.02980574965102288,-0.2855159157687357,33,9691.848509689133,9.849180673170352,0.04433274960677628,10.002398238841359,0.1319637384438206,4,9.8372951657463,1.785380091305493,7.119081945187145,1.1920883673460498,984.4632133738874,19.981544644756703,0.46426959489113273,0.24380075678501986,-0.3775904222845345,816c2111-8d7d-4345-a455-c9068caa7ea9,camera,collision,2025-05-25 14:34:55.612319,clear,D1089,suv,slow,rural,morning,32,51,303,S320158,v1.3.0,ok,59,4.486909901137437,wifi,model_c
0.059562779144056256,0.1375412754012523,0.2744035312864018,-0.22084478965276255,0.4952483209391644,-0.3945130208970605,-1.2058662459256413,14,2.246532709836675,0.011395864953729186,0.15465984934752175,0.37022566447960004,-0.2716945929326769,0.6419202574122769,0.0868563528967363,-0.33138133619204346,4,2.404953473824176,9.841682063038041,0.04288581967285252,9.945650012249828,9.733388205388204,0.21226180686162444,-0.02141787216489161,-0.24793626497972943,32,9686.054502345372,9.844045811243495,0.0426843229975752,9.9484877380082,0.13969489021590853,3,8.16497680524779,0.6862416250289521,9.212036190019957,0.7205248023854953,984.168206303804,20.017823811989487,0.2105982304176175,0.21089665369629937,-0.42704300580049864,0d6c0cfa-5ddd-4598-becd-8ccbfce09684,camera,normal,2025-05-25 14:34:55.647637,clear,D1080,truck,slow,highway,morning,30,44,826,S571002,v1.2.4,pending,21,5.3742569622023755,wifi,model_a
0.09632703147445473,0.24128886632839408,1.4646434378233428,-0.22604006196359933,1.6906834997869422,2.5448404476749493,11.027541440237353,7,6.749921400672221,0.015222876362945918,0.15399213055652766,0.3805349585926505,-0.2824319883777479,0.6629669469703985,0.194358661883007,0.0409458512752896,5,2.394531223810019,9.84272232970532,0.03954777128755612,9.92990469522888,9.73347830618573,0.19642638904314857,-0.3048691204704764,-0.2043901907202783,33,9688.074688589355,9.847355137380678,0.042287237326665214,9.963816863385382,0.09425312367761052,3,12.234238655537057,1.8701190318967387,8.939545514724635,0.7655319889610637,984.2722329705321,19.962892498210383,0.16163272527608788,0.19675813895646463,-0.4785768211286019,4e55652a-8f80-4033-a960-378f12b1539c,camera,collision,2025-05-25 14:34:55.610205,rain,D1056,suv,medium,rural,morning,14,76,263,S958506,v1.2.4,ok,59,7.15220334780186,wifi,model_a
